Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number
dayTraining/dayClip1--00008.jpg,go,696,322,714,352,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8
dayTraining/dayClip1--00008.jpg,go,858,383,870,408,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,8
dayTraining/dayClip1--00153.jpg,go,683,350,695,370,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,go,768,382,780,402,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,782,310,797,341,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,856,326,874,362,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,945,369,960,400,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00153.jpg,stop,1170,346,1194,391,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,153
dayTraining/dayClip1--00728.jpg,stop,838,180,871,238,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728
dayTraining/dayClip1--00728.jpg,stop,987,215,1014,260,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728
dayTraining/dayClip1--00728.jpg,stop,1158,295,1185,335,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,728
dayTraining/dayClip2--00068.jpg,stop,902,242,929,287,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00068.jpg,stop,1219,334,1246,374,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00068.jpg,stopLeft,760,250,778,268,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00068.jpg,stopLeft,174,351,192,378,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,68
dayTraining/dayClip2--00242.jpg,go,887,200,938,290,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00242.jpg,go,1216,326,1246,376,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00242.jpg,warningLeft,760,250,778,277,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00242.jpg,warningLeft,170,344,197,384,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,242
dayTraining/dayClip2--00661.jpg,go,841,126,886,206,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,661,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,661
dayTraining/dayClip3--00213.jpg,stop,778,263,793,290,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213
dayTraining/dayClip3--00213.jpg,stop,884,307,908,356,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,213
dayTraining/dayClip3--00555.jpg,go,966,211,1011,286,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555
dayTraining/dayClip3--00555.jpg,go,613,30,661,120,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555,dayTraining/dayClip3/dayClip3Shutter0.000800-Gain-0.mp4,555
dayTraining/dayClip4--00010.jpg,go,841,378,856,398,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00010.jpg,go,639,301,654,331,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00010.jpg,go,716,305,734,335,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00010.jpg,go,377,358,392,383,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,10
dayTraining/dayClip4--00316.jpg,go,483,319,504,369,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316
dayTraining/dayClip4--00316.jpg,go,935,268,959,313,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316
dayTraining/dayClip4--00316.jpg,go,1064,276,1085,311,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,316
dayTraining/dayClip5--00016.jpg,go,766,354,784,384,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,841,364,862,404,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,931,408,949,443,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,1160,367,1196,437,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,668,401,680,421,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,go,753,430,765,450,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,goLeft,323,440,335,460,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00016.jpg,goLeft,693,358,714,378,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,16
dayTraining/dayClip5--00211.jpg,go,675,356,690,386,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,go,808,392,826,427,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,stop,914,133,971,236,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,stop,1127,181,1175,284,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip5--00211.jpg,stopLeft,717,127,777,212,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,211
dayTraining/dayClip6--00067.jpg,stop,146,267,164,294,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00067.jpg,stop,673,306,688,328,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00067.jpg,stop,806,372,818,390,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00067.jpg,stopLeft,324,409,342,431,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,67
dayTraining/dayClip6--00327.jpg,go,640,283,658,318,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327
dayTraining/dayClip6--00327.jpg,go,824,381,836,401,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327
dayTraining/dayClip6--00327.jpg,stopLeft,10,414,58,459,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,327
dayTraining/dayClip7--00156.jpg,warning,810,260,828,296,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warning,944,294,962,321,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warning,1098,370,1116,392,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warningLeft,74,394,104,448,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00156.jpg,warningLeft,674,252,713,292,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,156
dayTraining/dayClip7--00385.jpg,stop,906,178,936,218,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385
dayTraining/dayClip7--00385.jpg,stop,1106,225,1130,265,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385
dayTraining/dayClip7--00385.jpg,stopLeft,711,162,765,225,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,385
dayTraining/dayClip8--00057.jpg,stop,838,292,868,328,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57
dayTraining/dayClip8--00057.jpg,stop,1180,393,1204,420,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57
dayTraining/dayClip8--00057.jpg,stopLeft,680,293,710,329,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,57
dayTraining/dayClip8--00512.jpg,stop,831,170,870,224,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512
dayTraining/dayClip8--00512.jpg,stopLeft,570,174,609,237,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512,dayTraining/dayClip8/dayClip8Shutter0.000200-Gain-0.mp4,512
dayTraining/dayClip9--00884.jpg,go,1029,166,1056,226,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884
dayTraining/dayClip9--00884.jpg,goLeft,780,162,822,217,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,884
dayTraining/dayClip10--00027.jpg,go,430,115,475,190,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip10--00027.jpg,go,822,304,858,359,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip10--00027.jpg,go,1078,163,1165,293,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip10--00027.jpg,stopLeft,198,86,249,149,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27,dayTraining/dayClip10/dayClip10Shutter0.000200-Gain-0.mp4,27
dayTraining/dayClip11--00128.jpg,stop,170,242,200,296,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128
dayTraining/dayClip11--00128.jpg,stop,290,256,314,292,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128
dayTraining/dayClip11--00128.jpg,stop,460,352,478,370,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,128
dayTraining/dayClip11--01004.jpg,stop,164,371,179,398,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004
dayTraining/dayClip11--01004.jpg,stop,496,345,508,372,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004
dayTraining/dayClip11--01004.jpg,stop,762,327,780,354,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,1004
